0.40000000 0.06750000 0.000020 0.000103 -2.242823 0.000000 -2.242700
0.41000000 0.06750000 0.000020 0.000108 -2.241822 0.000000 -2.241694
0.42000000 0.06750000 0.000021 0.000113 -2.240822 0.000000 -2.240689
0.43000000 0.06750000 0.000021 0.000119 -2.239823 0.000000 -2.239684
0.44000000 0.06750000 0.000021 0.000125 -2.238826 0.000000 -2.238679
0.45000000 0.06750000 0.000021 0.000132 -2.237829 0.000000 -2.237676
0.46000000 0.06750000 0.000022 0.000139 -2.236833 0.000000 -2.236672
0.47000000 0.06750000 0.000022 0.000148 -2.235839 0.000000 -2.235669
0.48000000 0.06750000 0.000022 0.000157 -2.234845 0.000000 -2.234666
0.49000000 0.06750000 0.000023 0.000167 -2.233853 0.000000 -2.233663
0.50000000 0.06750000 0.000023 0.000179 -2.232862 0.000000 -2.232660
0.51000000 0.06750000 0.000024 0.000191 -2.231872 0.000000 -2.231657
0.52000000 0.06750000 0.000024 0.000205 -2.230884 0.000000 -2.230654
0.53000000 0.06750000 0.000024 0.000221 -2.229896 0.000000 -2.229651
0.54000000 0.06750000 0.000025 0.000238 -2.228911 0.000000 -2.228648
0.55000000 0.06750000 0.000025 0.000258 -2.227926 0.000000 -2.227643
0.56000000 0.06750000 0.000026 0.000280 -2.226944 0.000000 -2.226638
0.57000000 0.06750000 0.000026 0.000305 -2.225962 0.000000 -2.225632
0.58000000 0.06750000 0.000027 0.000332 -2.224983 0.000000 -2.224624
0.59000000 0.06750000 0.000027 0.000364 -2.224005 0.000000 -2.223614
0.60000000 0.06750000 0.000028 0.000400 -2.223028 0.000000 -2.222601
0.61000000 0.06750000 0.000028 0.000440 -2.222054 0.000000 -2.221585
0.62000000 0.06750000 0.000029 0.000486 -2.221081 0.000000 -2.220566
0.63000000 0.06750000 0.000030 0.000539 -2.220111 0.000000 -2.219542
0.64000000 0.06750000 0.000030 0.000600 -2.219142 0.000000 -2.218512
0.65000000 0.06750000 0.000031 0.000670 -2.218175 0.000000 -2.217475
0.66000000 0.06750000 0.000032 0.000751 -2.217211 0.000000 -2.216429
0.67000000 0.06750000 0.000033 0.000845 -2.216249 0.000000 -2.215372
0.68000000 0.06750000 0.000033 0.000954 -2.215289 0.000000 -2.214302
0.69000000 0.06750000 0.000034 0.001083 -2.214332 0.000000 -2.213215
0.70000000 0.06750000 0.000035 0.001234 -2.213378 0.000000 -2.212109
0.71000000 0.06750000 0.000036 0.001412 -2.212426 0.000000 -2.210978
0.72000000 0.06750000 0.000037 0.001625 -2.211477 0.000000 -2.209815
0.73000000 0.06750000 0.000038 0.001879 -2.210532 0.000000 -2.208615
0.74000000 0.06750000 0.000039 0.002185 -2.209590 0.000000 -2.207365
0.75000000 0.06750000 0.000041 0.002556 -2.208651 0.000000 -2.206054
0.76000000 0.06750000 0.000042 0.003009 -2.207716 0.000000 -2.204665
0.77000000 0.06750000 0.000043 0.003566 -2.206785 0.000000 -2.203176
0.78000000 0.06750000 0.000045 0.004256 -2.205858 0.000000 -2.201557
0.79000000 0.06750000 0.000047 0.005120 -2.204935 0.000000 -2.199769
0.80000000 0.06750000 0.000048 0.006211 -2.204018 0.000000 -2.197759
0.81000000 0.06750000 0.000050 0.007605 -2.203106 0.000000 -2.195451
0.82000000 0.06750000 0.000052 0.009405 -2.202200 0.000000 -2.192743
0.83000000 0.06750000 0.000055 0.011759 -2.201300 0.000000 -2.189487
0.84000000 0.06750000 0.000057 0.014881 -2.200407 0.000000 -2.185469
0.85000000 0.06750000 0.000060 0.019085 -2.199522 0.000000 -2.180378
0.86000000 0.06750000 0.000063 0.024841 -2.198646 0.000000 -2.173742
0.87000000 0.06750000 0.000066 0.032872 -2.197780 0.000000 -2.164842
0.88000000 0.06750000 0.000070 0.044308 -2.196925 0.000000 -2.152546
0.89000000 0.06750000 0.000075 0.060974 -2.196083 0.000000 -2.135034
0.90000000 0.06750000 0.000079 0.085889 -2.195256 0.000000 -2.109288
0.91000000 0.06750000 0.000085 0.124204 -2.194446 0.000000 -2.070157
0.92000000 0.06750000 0.000092 0.184986 -2.193658 0.000000 -2.008580
0.93000000 0.06750000 0.000100 0.284695 -2.192896 0.000000 -1.908102
0.94000000 0.06750000 0.000109 0.454023 -2.192167 0.000000 -1.738034
0.95000000 0.06750000 0.000121 0.751193 -2.191478 0.000000 -1.440164
0.96000000 0.06750000 0.000135 1.285809 -2.190843 0.000000 -0.904898
0.97000000 0.06750000 0.000154 2.251982 -2.190278 0.000000 0.061859
0.98000000 0.06750000 0.000179 3.936289 -2.189808 0.000000 1.746660
0.99000000 0.06750000 0.000213 6.586572 -2.189467 0.000000 4.397317
1.00000000 0.06750000 0.000260 10.057276 -2.189298 0.000000 7.868239
1.01000000 0.06750000 0.000327 13.629110 -2.189348 0.000000 11.440089
1.02000000 0.06750000 0.000423 16.545199 -2.189665 0.000000 14.355957
1.03000000 0.06750000 0.000558 18.587189 -2.190286 0.000000 16.397461
1.04000000 0.06750000 0.000746 19.948801 -2.191235 0.000000 17.758312
1.05000000 0.06750000 0.001001 20.890801 -2.192528 0.000000 18.699274
1.06000000 0.06750000 0.001343 21.597964 -2.194171 0.000000 19.405136
1.07000000 0.06750000 0.001790 22.177284 -2.196164 0.000000 19.982910
1.08000000 0.06750000 0.002366 22.686606 -2.198507 0.000000 20.490464
1.09000000 0.06750000 0.003092 23.156852 -2.201196 0.000000 20.958749
1.10000000 0.06750000 0.003996 23.604796 -2.204224 0.000000 21.404568
1.11000000 0.06750000 0.005104 24.039767 -2.207585 0.000000 21.837285
1.12000000 0.06750000 0.006443 24.467111 -2.211274 0.000000 22.262280
1.13000000 0.06750000 0.008042 24.889982 -2.215284 0.000000 22.682741
1.14000000 0.06750000 0.009933 25.310294 -2.219608 0.000000 23.100619
1.15000000 0.06750000 0.012144 25.729236 -2.224240 0.000000 23.517140
1.16000000 0.06750000 0.014708 26.147568 -2.229175 0.000000 23.933101
1.17000000 0.06750000 0.017656 26.565782 -2.234406 0.000000 24.349032
1.18000000 0.06750000 0.021019 26.984203 -2.239928 0.000000 24.765294
1.19000000 0.06750000 0.024831 27.403048 -2.245735 0.000000 25.182143
1.20000000 0.06750000 0.029123 27.822463 -2.251823 0.000000 25.599763
1.21000000 0.06750000 0.033928 28.242548 -2.258187 0.000000 26.018289
1.22000000 0.06750000 0.039278 28.663370 -2.264823 0.000000 26.437825
1.23000000 0.06750000 0.045205 29.084974 -2.271725 0.000000 26.858454
1.24000000 0.06750000 0.051743 29.507388 -2.278891 0.000000 27.280239
1.25000000 0.06750000 0.058922 29.930631 -2.286317 0.000000 27.703236
1.26000000 0.06750000 0.066775 30.354712 -2.293998 0.000000 28.127489
1.27000000 0.06750000 0.075333 30.779637 -2.301932 0.000000 28.553038
1.28000000 0.06750000 0.084627 31.205406 -2.310115 0.000000 28.979919
1.29000000 0.06750000 0.094690 31.632016 -2.318544 0.000000 29.408162
1.30000000 0.06750000 0.105550 32.059462 -2.327216 0.000000 29.837796
1.31000000 0.06750000 0.117240 32.487737 -2.336128 0.000000 30.268849
1.32000000 0.06750000 0.129787 32.916834 -2.345277 0.000000 30.701344
1.33000000 0.06750000 0.143223 33.346745 -2.354661 0.000000 31.135306
1.34000000 0.06750000 0.157576 33.777459 -2.364277 0.000000 31.570758
1.35000000 0.06750000 0.172875 34.208968 -2.374121 0.000000 32.007721
1.36000000 0.06750000 0.189148 34.641261 -2.384193 0.000000 32.446216
1.37000000 0.06750000 0.206423 35.074328 -2.394488 0.000000 32.886263
1.38000000 0.06750000 0.224727 35.508159 -2.405004 0.000000 33.327882
1.39000000 0.06750000 0.244089 35.942744 -2.415739 0.000000 33.771093
1.40000000 0.06750000 0.264533 36.378072 -2.426691 0.000000 34.215914
1.41000000 0.06750000 0.286087 36.814134 -2.437857 0.000000 34.662363
1.42000000 0.06750000 0.308775 37.250918 -2.449234 0.000000 35.110459
1.43000000 0.06750000 0.332624 37.688415 -2.460820 0.000000 35.560219
1.44000000 0.06750000 0.357657 38.126616 -2.472614 0.000000 36.011660
1.45000000 0.06750000 0.383901 38.565509 -2.484611 0.000000 36.464798
1.46000000 0.06750000 0.411377 39.005086 -2.496811 0.000000 36.919652
1.47000000 0.06750000 0.440110 39.445336 -2.509210 0.000000 37.376236
1.48000000 0.06750000 0.470124 39.886251 -2.521807 0.000000 37.834567
1.49000000 0.06750000 0.501439 40.327821 -2.534599 0.000000 38.294661
1.50000000 0.06750000 0.534080 40.770036 -2.547584 0.000000 38.756532
0.00000000 0.07000000 0.000017 0.000073 -2.266481 0.000000 -2.266391
0.01000000 0.07000000 0.000017 0.000072 -2.265407 0.000000 -2.265317
0.02000000 0.07000000 0.000017 0.000072 -2.264333 0.000000 -2.264244
0.03000000 0.07000000 0.000017 0.000071 -2.263259 0.000000 -2.263171
0.04000000 0.07000000 0.000017 0.000071 -2.262186 0.000000 -2.262098
0.05000000 0.07000000 0.000018 0.000070 -2.261114 0.000000 -2.261026
0.06000000 0.07000000 0.000018 0.000070 -2.260042 0.000000 -2.259954
0.07000000 0.07000000 0.000018 0.000069 -2.258970 0.000000 -2.258883
0.08000000 0.07000000 0.000018 0.000069 -2.257899 0.000000 -2.257812
0.09000000 0.07000000 0.000018 0.000069 -2.256828 0.000000 -2.256741
0.10000000 0.07000000 0.000018 0.000069 -2.255758 0.000000 -2.255671
0.11000000 0.07000000 0.000018 0.000069 -2.254689 0.000000 -2.254602
0.12000000 0.07000000 0.000019 0.000068 -2.253619 0.000000 -2.253532
0.13000000 0.07000000 0.000019 0.000069 -2.252551 0.000000 -2.252463
0.14000000 0.07000000 0.000019 0.000069 -2.251483 0.000000 -2.251395
0.15000000 0.07000000 0.000019 0.000069 -2.250415 0.000000 -2.250327
0.16000000 0.07000000 0.000019 0.000069 -2.249348 0.000000 -2.249260
0.17000000 0.07000000 0.000019 0.000069 -2.248282 0.000000 -2.248193
0.18000000 0.07000000 0.000020 0.000070 -2.247216 0.000000 -2.247126
0.19000000 0.07000000 0.000020 0.000070 -2.246151 0.000000 -2.246061
0.20000000 0.07000000 0.000020 0.000071 -2.245086 0.000000 -2.244995
0.21000000 0.07000000 0.000020 0.000071 -2.244022 0.000000 -2.243930
0.22000000 0.07000000 0.000020 0.000072 -2.242959 0.000000 -2.242866
0.23000000 0.07000000 0.000021 0.000073 -2.241896 0.000000 -2.241802
0.24000000 0.07000000 0.000021 0.000074 -2.240834 0.000000 -2.240739
0.25000000 0.07000000 0.000021 0.000075 -2.239772 0.000000 -2.239676
0.26000000 0.07000000 0.000021 0.000077 -2.238712 0.000000 -2.238614
0.27000000 0.07000000 0.000021 0.000078 -2.237652 0.000000 -2.237552
0.28000000 0.07000000 0.000022 0.000079 -2.236592 0.000000 -2.236491
0.29000000 0.07000000 0.000022 0.000081 -2.235534 0.000000 -2.235431
0.30000000 0.07000000 0.000022 0.000083 -2.234476 0.000000 -2.234371
0.31000000 0.07000000 0.000022 0.000085 -2.233419 0.000000 -2.233312
0.32000000 0.07000000 0.000023 0.000087 -2.232363 0.000000 -2.232253
0.33000000 0.07000000 0.000023 0.000090 -2.231308 0.000000 -2.231195
0.34000000 0.07000000 0.000023 0.000093 -2.230253 0.000000 -2.230137
0.35000000 0.07000000 0.000024 0.000096 -2.229199 0.000000 -2.229080
0.36000000 0.07000000 0.000024 0.000099 -2.228147 0.000000 -2.228024
0.37000000 0.07000000 0.000024 0.000103 -2.227095 0.000000 -2.226968
0.38000000 0.07000000 0.000024 0.000107 -2.226044 0.000000 -2.225913
0.39000000 0.07000000 0.000025 0.000111 -2.224994 0.000000 -2.224858
0.40000000 0.07000000 0.000025 0.000116 -2.223945 0.000000 -2.223804
0.41000000 0.07000000 0.000025 0.000121 -2.222897 0.000000 -2.222751
0.42000000 0.07000000 0.000026 0.000127 -2.221850 0.000000 -2.221698
0.43000000 0.07000000 0.000026 0.000133 -2.220805 0.000000 -2.220645
0.44000000 0.07000000 0.000027 0.000140 -2.219760 0.000000 -2.219593
0.45000000 0.07000000 0.000027 0.000148 -2.218716 0.000000 -2.218542
0.46000000 0.07000000 0.000027 0.000156 -2.217674 0.000000 -2.217490
0.47000000 0.07000000 0.000028 0.000166 -2.216633 0.000000 -2.216440
0.48000000 0.07000000 0.000028 0.000176 -2.215593 0.000000 -2.215389
0.49000000 0.07000000 0.000029 0.000187 -2.214554 0.000000 -2.214338
0.50000000 0.07000000 0.000029 0.000200 -2.213517 0.000000 -2.213288
0.51000000 0.07000000 0.000030 0.000214 -2.212481 0.000000 -2.212237
0.52000000 0.07000000 0.000030 0.000230 -2.211447 0.000000 -2.211187
0.53000000 0.07000000 0.000031 0.000247 -2.210414 0.000000 -2.210136
0.54000000 0.07000000 0.000031 0.000267 -2.209382 0.000000 -2.209084
0.55000000 0.07000000 0.000032 0.000289 -2.208352 0.000000 -2.208032
0.56000000 0.07000000 0.000032 0.000313 -2.207324 0.000000 -2.206978
0.57000000 0.07000000 0.000033 0.000341 -2.206297 0.000000 -2.205923
0.58000000 0.07000000 0.000034 0.000372 -2.205272 0.000000 -2.204867
0.59000000 0.07000000 0.000034 0.000407 -2.204249 0.000000 -2.203808
0.60000000 0.07000000 0.000035 0.000447 -2.203228 0.000000 -2.202746
0.61000000 0.07000000 0.000036 0.000492 -2.202209 0.000000 -2.201681
0.62000000 0.07000000 0.000036 0.000544 -2.201192 0.000000 -2.200611
0.63000000 0.07000000 0.000037 0.000603 -2.200177 0.000000 -2.199537
0.64000000 0.07000000 0.000038 0.000671 -2.199164 0.000000 -2.198455
0.65000000 0.07000000 0.000039 0.000749 -2.198154 0.000000 -2.197366
0.66000000 0.07000000 0.000040 0.000839 -2.197146 0.000000 -2.196266
0.67000000 0.07000000 0.000041 0.000944 -2.196140 0.000000 -2.195155
0.68000000 0.07000000 0.000042 0.001067 -2.195137 0.000000 -2.194029
0.69000000 0.07000000 0.000043 0.001210 -2.194137 0.000000 -2.192884
0.70000000 0.07000000 0.000044 0.001378 -2.193140 0.000000 -2.191718
0.71000000 0.07000000 0.000045 0.001577 -2.192146 0.000000 -2.190523
0.72000000 0.07000000 0.000047 0.001814 -2.191155 0.000000 -2.189294
0.73000000 0.07000000 0.000048 0.002097 -2.190167 0.000000 -2.188022
0.74000000 0.07000000 0.000049 0.002438 -2.189184 0.000000 -2.186696
0.75000000 0.07000000 0.000051 0.002851 -2.188204 0.000000 -2.185302
0.76000000 0.07000000 0.000053 0.003354 -2.187228 0.000000 -2.183821
0.77000000 0.07000000 0.000054 0.003972 -2.186256 0.000000 -2.182230
0.78000000 0.07000000 0.000056 0.004739 -2.185290 0.000000 -2.180495
0.79000000 0.07000000 0.000058 0.005697 -2.184328 0.000000 -2.178573
0.80000000 0.07000000 0.000061 0.006906 -2.183372 0.000000 -2.176405
0.81000000 0.07000000 0.000063 0.008448 -2.182422 0.000000 -2.173911
0.82000000 0.07000000 0.000066 0.010436 -2.181478 0.000000 -2.170976
0.83000000 0.07000000 0.000069 0.013033 -2.180541 0.000000 -2.167439
0.84000000 0.07000000 0.000072 0.016470 -2.179612 0.000000 -2.163070
0.85000000 0.07000000 0.000075 0.021088 -2.178692 0.000000 -2.157529
0.86000000 0.07000000 0.000079 0.027393 -2.177782 0.000000 -2.150310
0.87000000 0.07000000 0.000083 0.036160 -2.176882 0.000000 -2.140639
0.88000000 0.07000000 0.000088 0.048596 -2.175995 0.000000 -2.127311
0.89000000 0.07000000 0.000093 0.066628 -2.175123 0.000000 -2.108401
0.90000000 0.07000000 0.000100 0.093421 -2.174266 0.000000 -2.080746
0.91000000 0.07000000 0.000107 0.134306 -2.173430 0.000000 -2.039017
0.92000000 0.07000000 0.000115 0.198527 -2.172617 0.000000 -1.973975
0.93000000 0.07000000 0.000125 0.302536 -2.171833 0.000000 -1.869172
0.94000000 0.07000000 0.000137 0.476245 -2.171084 0.000000 -1.694702
0.95000000 0.07000000 0.000151 0.774519 -2.170379 0.000000 -1.395710
0.96000000 0.07000000 0.000169 1.296155 -2.169732 0.000000 -0.873408
0.97000000 0.07000000 0.000192 2.206138 -2.169160 0.000000 0.037170
0.98000000 0.07000000 0.000222 3.729546 -2.168687 0.000000 1.561080
0.99000000 0.07000000 0.000262 6.035764 -2.168347 0.000000 3.867679
1.00000000 0.07000000 0.000317 8.982450 -2.168180 0.000000 6.814588
1.01000000 0.07000000 0.000395 12.014694 -2.168232 0.000000 9.846857
1.02000000 0.07000000 0.000503 14.548645 -2.168546 0.000000 12.380601
1.03000000 0.07000000 0.000652 16.383647 -2.169159 0.000000 14.215141
1.04000000 0.07000000 0.000858 17.642622 -2.170094 0.000000 15.473386
1.05000000 0.07000000 0.001134 18.526477 -2.171366 0.000000 16.356245
1.06000000 0.07000000 0.001498 19.190528 -2.172983 0.000000 17.019043
1.07000000 0.07000000 0.001972 19.730455 -2.174948 0.000000 17.557479
1.08000000 0.07000000 0.002576 20.200432 -2.177258 0.000000 18.025750
1.09000000 0.07000000 0.003334 20.630438 -2.179909 0.000000 18.453863
1.10000000 0.07000000 0.004271 21.037169 -2.182898 0.000000 18.858543
1.11000000 0.07000000 0.005415 21.430103 -2.186218 0.000000 19.249300
1.12000000 0.07000000 0.006793 21.814756 -2.189864 0.000000 19.631685
1.13000000 0.07000000 0.008434 22.194425 -2.193828 0.000000 20.009031
1.14000000 0.07000000 0.010367 22.571132 -2.198106 0.000000 20.383393
1.15000000 0.07000000 0.012624 22.946146 -2.202690 0.000000 20.756080
1.16000000 0.07000000 0.015234 23.320282 -2.207575 0.000000 21.127942
1.17000000 0.07000000 0.018231 23.694074 -2.212754 0.000000 21.499550
1.18000000 0.07000000 0.021644 24.067876 -2.218224 0.000000 21.871296
1.19000000 0.07000000 0.025507 24.441928 -2.223978 0.000000 22.243457
1.20000000 0.07000000 0.029852 24.816392 -2.230011 0.000000 22.616234
1.21000000 0.07000000 0.034711 25.191381 -2.236319 0.000000 22.989774
1.22000000 0.07000000 0.040117 25.566972 -2.242898 0.000000 23.364191
1.23000000 0.07000000 0.046101 25.943216 -2.249742 0.000000 23.739575
1.24000000 0.07000000 0.052696 26.320150 -2.256849 0.000000 24.115997
1.25000000 0.07000000 0.059933 26.697795 -2.264214 0.000000 24.493515
1.26000000 0.07000000 0.067846 27.076168 -2.271833 0.000000 24.872181
1.27000000 0.07000000 0.076464 27.455276 -2.279704 0.000000 25.252036
1.28000000 0.07000000 0.085819 27.835123 -2.287823 0.000000 25.633119
1.29000000 0.07000000 0.095943 28.215708 -2.296186 0.000000 26.015465
1.30000000 0.07000000 0.106865 28.597031 -2.304791 0.000000 26.399104
1.31000000 0.07000000 0.118617 28.979085 -2.313635 0.000000 26.784066
1.32000000 0.07000000 0.131227 29.361866 -2.322715 0.000000 27.170378
1.33000000 0.07000000 0.144726 29.745367 -2.332028 0.000000 27.558065
1.34000000 0.07000000 0.159143 30.129581 -2.341571 0.000000 27.947153
1.35000000 0.07000000 0.174505 30.514499 -2.351342 0.000000 28.337663
1.36000000 0.07000000 0.190842 30.900114 -2.361337 0.000000 28.729619
1.37000000 0.07000000 0.208182 31.286417 -2.371555 0.000000 29.123043
1.38000000 0.07000000 0.226551 31.673399 -2.381993 0.000000 29.517957
1.39000000 0.07000000 0.245977 32.061051 -2.392649 0.000000 29.914379
1.40000000 0.07000000 0.266486 32.449365 -2.403519 0.000000 30.312331
1.41000000 0.07000000 0.288104 32.838331 -2.414602 0.000000 30.711833
1.42000000 0.07000000 0.310858 33.227940 -2.425894 0.000000 31.112903
1.43000000 0.07000000 0.334771 33.618184 -2.437395 0.000000 31.515561
1.44000000 0.07000000 0.359870 34.009055 -2.449100 0.000000 31.919824
1.45000000 0.07000000 0.386178 34.400542 -2.461009 0.000000 32.325711
1.46000000 0.07000000 0.413719 34.792639 -2.473118 0.000000 32.733240
1.47000000 0.07000000 0.442517 35.185336 -2.485425 0.000000 33.142427
1.48000000 0.07000000 0.472595 35.578624 -2.497929 0.000000 33.553290
1.49000000 0.07000000 0.503975 35.972497 -2.510626 0.000000 33.965846
1.50000000 0.07000000 0.536680 36.366945 -2.523514 0.000000 34.380110
0.00000000 0.07250000 0.000021 0.000081 -2.249927 0.000000 -2.249825
0.01000000 0.07250000 0.000021 0.000081 -2.248807 0.000000 -2.248705
0.02000000 0.07250000 0.000021 0.000080 -2.247686 0.000000 -2.247585
0.03000000 0.07250000 0.000022 0.000079 -2.246566 0.000000 -2.246465
0.04000000 0.07250000 0.000022 0.000079 -2.245447 0.000000 -2.245346
0.05000000 0.07250000 0.000022 0.000078 -2.244328 0.000000 -2.244228
0.06000000 0.07250000 0.000022 0.000078 -2.243209 0.000000 -2.243109
0.07000000 0.07250000 0.000022 0.000077 -2.242091 0.000000 -2.241992
0.08000000 0.07250000 0.000022 0.000077 -2.240973 0.000000 -2.240874
0.09000000 0.07250000 0.000023 0.000077 -2.239856 0.000000 -2.239757
0.10000000 0.07250000 0.000023 0.000076 -2.238740 0.000000 -2.238641
0.11000000 0.07250000 0.000023 0.000076 -2.237624 0.000000 -2.237525
0.12000000 0.07250000 0.000023 0.000076 -2.236509 0.000000 -2.236409
0.13000000 0.07250000 0.000023 0.000076 -2.235394 0.000000 -2.235294
0.14000000 0.07250000 0.000023 0.000076 -2.234280 0.000000 -2.234180
0.15000000 0.07250000 0.000024 0.000077 -2.233166 0.000000 -2.233066
0.16000000 0.07250000 0.000024 0.000077 -2.232053 0.000000 -2.231952
0.17000000 0.07250000 0.000024 0.000077 -2.230940 0.000000 -2.230839
0.18000000 0.07250000 0.000024 0.000078 -2.229829 0.000000 -2.229727
0.19000000 0.07250000 0.000025 0.000078 -2.228717 0.000000 -2.228615
0.20000000 0.07250000 0.000025 0.000079 -2.227607 0.000000 -2.227503
0.21000000 0.07250000 0.000025 0.000080 -2.226497 0.000000 -2.226392
0.22000000 0.07250000 0.000025 0.000080 -2.225388 0.000000 -2.225282
0.23000000 0.07250000 0.000026 0.000081 -2.224279 0.000000 -2.224172
0.24000000 0.07250000 0.000026 0.000083 -2.223172 0.000000 -2.223063
0.25000000 0.07250000 0.000026 0.000084 -2.222065 0.000000 -2.221955
0.26000000 0.07250000 0.000026 0.000085 -2.220958 0.000000 -2.220847
0.27000000 0.07250000 0.000027 0.000087 -2.219853 0.000000 -2.219740
0.28000000 0.07250000 0.000027 0.000088 -2.218748 0.000000 -2.218633
0.29000000 0.07250000 0.000027 0.000090 -2.217644 0.000000 -2.217527
0.30000000 0.07250000 0.000028 0.000092 -2.216541 0.000000 -2.216421
0.31000000 0.07250000 0.000028 0.000095 -2.215439 0.000000 -2.215317
0.32000000 0.07250000 0.000028 0.000097 -2.214338 0.000000 -2.214212
0.33000000 0.07250000 0.000028 0.000100 -2.213237 0.000000 -2.213109
0.34000000 0.07250000 0.000029 0.000103 -2.212138 0.000000 -2.212006
0.35000000 0.07250000 0.000029 0.000107 -2.211039 0.000000 -2.210903
0.36000000 0.07250000 0.000030 0.000110 -2.209942 0.000000 -2.209802
0.37000000 0.07250000 0.000030 0.000114 -2.208845 0.000000 -2.208701
0.38000000 0.07250000 0.000030 0.000119 -2.207749 0.000000 -2.207600
0.39000000 0.07250000 0.000031 0.000124 -2.206655 0.000000 -2.206500
0.40000000 0.07250000 0.000031 0.000129 -2.205561 0.000000 -2.205401
0.41000000 0.07250000 0.000032 0.000135 -2.204469 0.000000 -2.204303
0.42000000 0.07250000 0.000032 0.000141 -2.203377 0.000000 -2.203204
0.43000000 0.07250000 0.000032 0.000148 -2.202287 0.000000 -2.202107
0.44000000 0.07250000 0.000033 0.000156 -2.201198 0.000000 -2.201010
0.45000000 0.07250000 0.000033 0.000164 -2.200111 0.000000 -2.199913
0.46000000 0.07250000 0.000034 0.000174 -2.199024 0.000000 -2.198817
0.47000000 0.07250000 0.000034 0.000184 -2.197939 0.000000 -2.197721
0.48000000 0.07250000 0.000035 0.000196 -2.196856 0.000000 -2.196625
0.49000000 0.07250000 0.000036 0.000209 -2.195773 0.000000 -2.195529
0.50000000 0.07250000 0.000036 0.000223 -2.194692 0.000000 -2.194434
0.51000000 0.07250000 0.000037 0.000238 -2.193613 0.000000 -2.193338
0.52000000 0.07250000 0.000037 0.000256 -2.192535 0.000000 -2.192242
0.53000000 0.07250000 0.000038 0.000275 -2.191459 0.000000 -2.191146
0.54000000 0.07250000 0.000039 0.000297 -2.190384 0.000000 -2.190049
0.55000000 0.07250000 0.000039 0.000321 -2.189311 0.000000 -2.188951
0.56000000 0.07250000 0.000040 0.000349 -2.188240 0.000000 -2.187852
0.57000000 0.07250000 0.000041 0.000379 -2.187171 0.000000 -2.186751
0.58000000 0.07250000 0.000042 0.000414 -2.186104 0.000000 -2.185648
0.59000000 0.07250000 0.000042 0.000453 -2.185038 0.000000 -2.184543
0.60000000 0.07250000 0.000043 0.000497 -2.183975 0.000000 -2.183434
0.61000000 0.07250000 0.000044 0.000547 -2.182914 0.000000 -2.182322
0.62000000 0.07250000 0.000045 0.000605 -2.181855 0.000000 -2.181205
0.63000000 0.07250000 0.000046 0.000670 -2.180798 0.000000 -2.180081
0.64000000 0.07250000 0.000047 0.000746 -2.179744 0.000000 -2.178951
0.65000000 0.07250000 0.000048 0.000832 -2.178692 0.000000 -2.177811
0.66000000 0.07250000 0.000049 0.000933 -2.177643 0.000000 -2.176661
0.67000000 0.07250000 0.000051 0.001049 -2.176597 0.000000 -2.175497
0.68000000 0.07250000 0.000052 0.001184 -2.175553 0.000000 -2.174317
0.69000000 0.07250000 0.000053 0.001343 -2.174513 0.000000 -2.173116
0.70000000 0.07250000 0.000055 0.001530 -2.173476 0.000000 -2.171891
0.71000000 0.07250000 0.000056 0.001750 -2.172442 0.000000 -2.170635
0.72000000 0.07250000 0.000058 0.002012 -2.171412 0.000000 -2.169341
0.73000000 0.07250000 0.000060 0.002326 -2.170385 0.000000 -2.168000
0.74000000 0.07250000 0.000061 0.002702 -2.169363 0.000000 -2.166599
0.75000000 0.07250000 0.000063 0.003158 -2.168344 0.000000 -2.165123
0.76000000 0.07250000 0.000065 0.003714 -2.167331 0.000000 -2.163551
0.77000000 0.07250000 0.000068 0.004397 -2.166322 0.000000 -2.161858
0.78000000 0.07250000 0.000070 0.005242 -2.165318 0.000000 -2.160006
0.79000000 0.07250000 0.000072 0.006297 -2.164320 0.000000 -2.157951
0.80000000 0.07250000 0.000075 0.007627 -2.163328 0.000000 -2.155625
0.81000000 0.07250000 0.000078 0.009322 -2.162342 0.000000 -2.152942
0.82000000 0.07250000 0.000081 0.011504 -2.161364 0.000000 -2.149779
0.83000000 0.07250000 0.000085 0.014348 -2.160393 0.000000 -2.145960
0.84000000 0.07250000 0.000089 0.018106 -2.159432 0.000000 -2.141237
0.85000000 0.07250000 0.000093 0.023141 -2.158479 0.000000 -2.135245
0.86000000 0.07250000 0.000098 0.029998 -2.157538 0.000000 -2.127442
0.87000000 0.07250000 0.000103 0.039499 -2.156608 0.000000 -2.117006
0.88000000 0.07250000 0.000109 0.052920 -2.155692 0.000000 -2.102663
0.89000000 0.07250000 0.000116 0.072282 -2.154792 0.000000 -2.082394
0.90000000 0.07250000 0.000123 0.100871 -2.153910 0.000000 -2.052916
0.91000000 0.07250000 0.000132 0.144154 -2.153050 0.000000 -2.008763
0.92000000 0.07250000 0.000142 0.211466 -2.152215 0.000000 -1.940607
0.93000000 0.07250000 0.000154 0.319094 -2.151412 0.000000 -1.832163
0.94000000 0.07250000 0.000169 0.495909 -2.150647 0.000000 -1.654569
0.95000000 0.07250000 0.000186 0.793133 -2.149930 0.000000 -1.356611
0.96000000 0.07250000 0.000208 1.299102 -2.149274 0.000000 -0.849964
0.97000000 0.07250000 0.000235 2.153219 -2.148697 0.000000 0.004757
0.98000000 0.07250000 0.000271 3.531724 -2.148224 0.000000 1.383771
