EPSREL: 1.000000e-09 NEVAL 46735 Energy: -2.73525902050688785038801142945886e+00 Rel_error: 7.18317306110706957849133825126039e-12 Time (ns): 26768000
EPSREL: 1.000000e-09 NEVAL 46735 Energy: -2.73525902050688785038801142945886e+00 Rel_error: 7.18317306110706957849133825126039e-12 Time (ns): 25472375
EPSREL: 1.000000e-09 NEVAL 46735 Energy: -2.73525902050688785038801142945886e+00 Rel_error: 7.18317306110706957849133825126039e-12 Time (ns): 26017084
EPSREL: 1.000000e-09 NEVAL 46735 Energy: -2.73525902050688785038801142945886e+00 Rel_error: 7.18317306110706957849133825126039e-12 Time (ns): 25978292
EPSREL: 1.000000e-09 NEVAL 46735 Energy: -2.73525902050688785038801142945886e+00 Rel_error: 7.18317306110706957849133825126039e-12 Time (ns): 23278250
EPSREL: 1.000000e-09 NEVAL 46735 Energy: -2.73525902050688785038801142945886e+00 Rel_error: 7.18317306110706957849133825126039e-12 Time (ns): 25231792
EPSREL: 1.000000e-09 NEVAL 46735 Energy: -2.73525902050688785038801142945886e+00 Rel_error: 7.18317306110706957849133825126039e-12 Time (ns): 25533666
EPSREL: 1.000000e-09 NEVAL 46735 Energy: -2.73525902050688785038801142945886e+00 Rel_error: 7.18317306110706957849133825126039e-12 Time (ns): 25562583
EPSREL: 3.162278e-10 NEVAL 52585 Energy: -2.73525902052483171900121305952780e+00 Rel_error: 6.22964876601221121229963316854539e-13 Time (ns): 29443333
EPSREL: 3.162278e-10 NEVAL 52585 Energy: -2.73525902052483171900121305952780e+00 Rel_error: 6.22964876601221121229963316854539e-13 Time (ns): 23212500
EPSREL: 3.162278e-10 NEVAL 52585 Energy: -2.73525902052483171900121305952780e+00 Rel_error: 6.22964876601221121229963316854539e-13 Time (ns): 25678792
EPSREL: 3.162278e-10 NEVAL 52585 Energy: -2.73525902052483171900121305952780e+00 Rel_error: 6.22964876601221121229963316854539e-13 Time (ns): 126353042
EPSREL: 3.162278e-10 NEVAL 52585 Energy: -2.73525902052483171900121305952780e+00 Rel_error: 6.22964876601221121229963316854539e-13 Time (ns): 29670334
EPSREL: 3.162278e-10 NEVAL 52585 Energy: -2.73525902052483171900121305952780e+00 Rel_error: 6.22964876601221121229963316854539e-13 Time (ns): 37507417
EPSREL: 3.162278e-10 NEVAL 52585 Energy: -2.73525902052483171900121305952780e+00 Rel_error: 6.22964876601221121229963316854539e-13 Time (ns): 29984917
EPSREL: 3.162278e-10 NEVAL 52585 Energy: -2.73525902052483171900121305952780e+00 Rel_error: 6.22964876601221121229963316854539e-13 Time (ns): 25808875
EPSREL: 3.162278e-10 NEVAL 52585 Energy: -2.73525902052483171900121305952780e+00 Rel_error: 6.22964876601221121229963316854539e-13 Time (ns): 24952959
EPSREL: 3.162278e-10 NEVAL 52585 Energy: -2.73525902052483171900121305952780e+00 Rel_error: 6.22964876601221121229963316854539e-13 Time (ns): 28896917
EPSREL: 1.000000e-10 NEVAL 64025 Energy: -2.73525902052598590685761337226722e+00 Rel_error: 2.00998310459294171360804587089881e-13 Time (ns): 35817584
EPSREL: 1.000000e-10 NEVAL 64025 Energy: -2.73525902052598590685761337226722e+00 Rel_error: 2.00998310459294171360804587089881e-13 Time (ns): 35674875
EPSREL: 1.000000e-10 NEVAL 64025 Energy: -2.73525902052598590685761337226722e+00 Rel_error: 2.00998310459294171360804587089881e-13 Time (ns): 35917584
EPSREL: 1.000000e-10 NEVAL 64025 Energy: -2.73525902052598590685761337226722e+00 Rel_error: 2.00998310459294171360804587089881e-13 Time (ns): 37021125
EPSREL: 1.000000e-10 NEVAL 64025 Energy: -2.73525902052598590685761337226722e+00 Rel_error: 2.00998310459294171360804587089881e-13 Time (ns): 50011333
EPSREL: 1.000000e-10 NEVAL 64025 Energy: -2.73525902052598590685761337226722e+00 Rel_error: 2.00998310459294171360804587089881e-13 Time (ns): 36224208
EPSREL: 1.000000e-10 NEVAL 64025 Energy: -2.73525902052598590685761337226722e+00 Rel_error: 2.00998310459294171360804587089881e-13 Time (ns): 35610875
EPSREL: 1.000000e-10 NEVAL 64025 Energy: -2.73525902052598590685761337226722e+00 Rel_error: 2.00998310459294171360804587089881e-13 Time (ns): 40855667
EPSREL: 1.000000e-10 NEVAL 64025 Energy: -2.73525902052598590685761337226722e+00 Rel_error: 2.00998310459294171360804587089881e-13 Time (ns): 38122750
EPSREL: 1.000000e-10 NEVAL 64025 Energy: -2.73525902052598590685761337226722e+00 Rel_error: 2.00998310459294171360804587089881e-13 Time (ns): 34889916
EPSREL: 3.162278e-11 NEVAL 75465 Energy: -2.73525902052667690966814006969798e+00 Rel_error: 5.16296144798510094088687234076167e-14 Time (ns): 43452500
EPSREL: 3.162278e-11 NEVAL 75465 Energy: -2.73525902052667690966814006969798e+00 Rel_error: 5.16296144798510094088687234076167e-14 Time (ns): 45563417
EPSREL: 3.162278e-11 NEVAL 75465 Energy: -2.73525902052667690966814006969798e+00 Rel_error: 5.16296144798510094088687234076167e-14 Time (ns): 42497209
EPSREL: 3.162278e-11 NEVAL 75465 Energy: -2.73525902052667690966814006969798e+00 Rel_error: 5.16296144798510094088687234076167e-14 Time (ns): 41332042
EPSREL: 3.162278e-11 NEVAL 75465 Energy: -2.73525902052667690966814006969798e+00 Rel_error: 5.16296144798510094088687234076167e-14 Time (ns): 47717833
EPSREL: 3.162278e-11 NEVAL 75465 Energy: -2.73525902052667690966814006969798e+00 Rel_error: 5.16296144798510094088687234076167e-14 Time (ns): 43559292
EPSREL: 3.162278e-11 NEVAL 75465 Energy: -2.73525902052667690966814006969798e+00 Rel_error: 5.16296144798510094088687234076167e-14 Time (ns): 44217625
EPSREL: 3.162278e-11 NEVAL 75465 Energy: -2.73525902052667690966814006969798e+00 Rel_error: 5.16296144798510094088687234076167e-14 Time (ns): 39077583
EPSREL: 3.162278e-11 NEVAL 75465 Energy: -2.73525902052667690966814006969798e+00 Rel_error: 5.16296144798510094088687234076167e-14 Time (ns): 46293667
EPSREL: 3.162278e-11 NEVAL 75465 Energy: -2.73525902052667690966814006969798e+00 Rel_error: 5.16296144798510094088687234076167e-14 Time (ns): 43069708
EPSREL: 1.000000e-11 NEVAL 91585 Energy: -2.73525902052671732178623642539605e+00 Rel_error: 6.64041267995568004966241973345374e-14 Time (ns): 54815167
EPSREL: 1.000000e-11 NEVAL 91585 Energy: -2.73525902052671732178623642539605e+00 Rel_error: 6.64041267995568004966241973345374e-14 Time (ns): 55861416
EPSREL: 1.000000e-11 NEVAL 91585 Energy: -2.73525902052671732178623642539605e+00 Rel_error: 6.64041267995568004966241973345374e-14 Time (ns): 37421667
EPSREL: 1.000000e-11 NEVAL 91585 Energy: -2.73525902052671732178623642539605e+00 Rel_error: 6.64041267995568004966241973345374e-14 Time (ns): 52076000
EPSREL: 1.000000e-11 NEVAL 91585 Energy: -2.73525902052671732178623642539605e+00 Rel_error: 6.64041267995568004966241973345374e-14 Time (ns): 55954125
EPSREL: 1.000000e-11 NEVAL 91585 Energy: -2.73525902052671732178623642539605e+00 Rel_error: 6.64041267995568004966241973345374e-14 Time (ns): 45793500
EPSREL: 1.000000e-11 NEVAL 91585 Energy: -2.73525902052671732178623642539605e+00 Rel_error: 6.64041267995568004966241973345374e-14 Time (ns): 41594250
EPSREL: 1.000000e-11 NEVAL 91585 Energy: -2.73525902052671732178623642539605e+00 Rel_error: 6.64041267995568004966241973345374e-14 Time (ns): 57890041
EPSREL: 1.000000e-11 NEVAL 91585 Energy: -2.73525902052671732178623642539605e+00 Rel_error: 6.64041267995568004966241973345374e-14 Time (ns): 50349708
EPSREL: 1.000000e-11 NEVAL 91585 Energy: -2.73525902052671732178623642539605e+00 Rel_error: 6.64041267995568004966241973345374e-14 Time (ns): 48593917
EPSREL: 3.162278e-12 NEVAL 109525 Energy: -2.73525902052656366691962830373086e+00 Rel_error: 1.02285085290270865017665151283352e-14 Time (ns): 56863083
EPSREL: 3.162278e-12 NEVAL 109525 Energy: -2.73525902052656366691962830373086e+00 Rel_error: 1.02285085290270865017665151283352e-14 Time (ns): 242715708
EPSREL: 3.162278e-12 NEVAL 109525 Energy: -2.73525902052656366691962830373086e+00 Rel_error: 1.02285085290270865017665151283352e-14 Time (ns): 45344000
EPSREL: 3.162278e-12 NEVAL 109525 Energy: -2.73525902052656366691962830373086e+00 Rel_error: 1.02285085290270865017665151283352e-14 Time (ns): 50972834
EPSREL: 3.162278e-12 NEVAL 109525 Energy: -2.73525902052656366691962830373086e+00 Rel_error: 1.02285085290270865017665151283352e-14 Time (ns): 54630042
EPSREL: 3.162278e-12 NEVAL 109525 Energy: -2.73525902052656366691962830373086e+00 Rel_error: 1.02285085290270865017665151283352e-14 Time (ns): 59358959
EPSREL: 3.162278e-12 NEVAL 109525 Energy: -2.73525902052656366691962830373086e+00 Rel_error: 1.02285085290270865017665151283352e-14 Time (ns): 63892917
EPSREL: 3.162278e-12 NEVAL 109525 Energy: -2.73525902052656366691962830373086e+00 Rel_error: 1.02285085290270865017665151283352e-14 Time (ns): 56798417
EPSREL: 3.162278e-12 NEVAL 109525 Energy: -2.73525902052656366691962830373086e+00 Rel_error: 1.02285085290270865017665151283352e-14 Time (ns): 59903208
EPSREL: 3.162278e-12 NEVAL 109525 Energy: -2.73525902052656366691962830373086e+00 Rel_error: 1.02285085290270865017665151283352e-14 Time (ns): 45059917
EPSREL: 1.000000e-12 NEVAL 126165 Energy: -2.73525902052653702156703729997389e+00 Rel_error: 4.87071834715575519529563629170300e-16 Time (ns): 63626291
EPSREL: 1.000000e-12 NEVAL 126165 Energy: -2.73525902052653702156703729997389e+00 Rel_error: 4.87071834715575519529563629170300e-16 Time (ns): 54195250
EPSREL: 1.000000e-12 NEVAL 126165 Energy: -2.73525902052653702156703729997389e+00 Rel_error: 4.87071834715575519529563629170300e-16 Time (ns): 77492125
EPSREL: 1.000000e-12 NEVAL 126165 Energy: -2.73525902052653702156703729997389e+00 Rel_error: 4.87071834715575519529563629170300e-16 Time (ns): 68600750
EPSREL: 1.000000e-12 NEVAL 126165 Energy: -2.73525902052653702156703729997389e+00 Rel_error: 4.87071834715575519529563629170300e-16 Time (ns): 78308291
EPSREL: 1.000000e-12 NEVAL 126165 Energy: -2.73525902052653702156703729997389e+00 Rel_error: 4.87071834715575519529563629170300e-16 Time (ns): 75776417
EPSREL: 1.000000e-12 NEVAL 126165 Energy: -2.73525902052653702156703729997389e+00 Rel_error: 4.87071834715575519529563629170300e-16 Time (ns): 81216125
EPSREL: 1.000000e-12 NEVAL 126165 Energy: -2.73525902052653702156703729997389e+00 Rel_error: 4.87071834715575519529563629170300e-16 Time (ns): 69138084
EPSREL: 1.000000e-12 NEVAL 126165 Energy: -2.73525902052653702156703729997389e+00 Rel_error: 4.87071834715575519529563629170300e-16 Time (ns): 72635791
EPSREL: 1.000000e-12 NEVAL 126165 Energy: -2.73525902052653702156703729997389e+00 Rel_error: 4.87071834715575519529563629170300e-16 Time (ns): 52260291
EPSREL: 3.162278e-13 NEVAL 146705 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 55431500
EPSREL: 3.162278e-13 NEVAL 146705 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 83543833
EPSREL: 3.162278e-13 NEVAL 146705 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 69241333
EPSREL: 3.162278e-13 NEVAL 146705 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 79404875
EPSREL: 3.162278e-13 NEVAL 146705 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 89851875
EPSREL: 3.162278e-13 NEVAL 146705 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 70344459
EPSREL: 3.162278e-13 NEVAL 146705 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 61948375
EPSREL: 3.162278e-13 NEVAL 146705 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 66878958
EPSREL: 3.162278e-13 NEVAL 146705 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 66412417
EPSREL: 3.162278e-13 NEVAL 146705 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 87324334
EPSREL: 1.000000e-13 NEVAL 177515 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 72924417
EPSREL: 1.000000e-13 NEVAL 177515 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 84844041
EPSREL: 1.000000e-13 NEVAL 177515 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 81269000
EPSREL: 1.000000e-13 NEVAL 177515 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 99456209
EPSREL: 1.000000e-13 NEVAL 177515 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 88236292
EPSREL: 1.000000e-13 NEVAL 177515 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 78925125
EPSREL: 1.000000e-13 NEVAL 177515 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 90360750
EPSREL: 1.000000e-13 NEVAL 177515 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 84607792
EPSREL: 1.000000e-13 NEVAL 177515 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 93681042
EPSREL: 1.000000e-13 NEVAL 177515 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 92841791
EPSREL: 3.162278e-14 NEVAL 214305 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 96622666
EPSREL: 3.162278e-14 NEVAL 214305 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 104092291
EPSREL: 3.162278e-14 NEVAL 214305 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 96415208
EPSREL: 3.162278e-14 NEVAL 214305 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 140045875
EPSREL: 3.162278e-14 NEVAL 214305 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 143605500
EPSREL: 3.162278e-14 NEVAL 214305 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 106839541
EPSREL: 3.162278e-14 NEVAL 214305 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 81849750
EPSREL: 3.162278e-14 NEVAL 214305 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 89353208
EPSREL: 3.162278e-14 NEVAL 214305 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 87784458
EPSREL: 3.162278e-14 NEVAL 214305 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 136655833
EPSREL: 1.000000e-14 NEVAL 288145 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 115874833
EPSREL: 1.000000e-14 NEVAL 288145 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 141414792
EPSREL: 1.000000e-14 NEVAL 288145 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 165857542
EPSREL: 1.000000e-14 NEVAL 288145 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 123186084
EPSREL: 1.000000e-14 NEVAL 288145 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 134302209
EPSREL: 1.000000e-14 NEVAL 288145 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 135486292
EPSREL: 1.000000e-14 NEVAL 288145 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 266857791
EPSREL: 1.000000e-14 NEVAL 288145 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 124727083
EPSREL: 1.000000e-14 NEVAL 288145 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 121678042
EPSREL: 1.000000e-14 NEVAL 288145 Energy: -2.73525902052653568929940774978604e+00 Rel_error: 0.00000000000000000000000000000000e+00 Time (ns): 119227750
